Organization ID,Site ID / Google Group,Site,Google Group Name,MayoLINK Client #,Anticipated Launch Date,Notes Spanish,Notes,Enrolling Status TEST,PTSC Scheduling Status TEST,Digital Scheduling Status TEST,Enrolling Status STAGING,PTSC Scheduling Status STAGING,Digital Scheduling Status STAGING,Enrolling Status STABLE,PTSC Scheduling Status STABLE,Digital Scheduling Status STABLE,Enrolling Status PROD,PTSC Scheduling Status PROD,Digital Scheduling Status PROD,Scheduling Instructions,Scheduling Instructions Spanish,Directions,Physical Location Name,Address 1,Address 2,City,State,Zip,Phone,Admin Email Addresses,Link
AZ_TUCSON_BANNER_HEALTH,hpo-site-bannermckeemc,Banner McKee Medical Center,HPO Banner McKee MC,,7/15/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_SDBB,hpo-site-sandiegobb,San Diego Blood Bank (SDBB) ,HPO SDBB,7035957,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_SDBB,hpo-site-sandiegonorthcounty,San Diego Blood Bank North County Donor Center (NCDC),HPO SDBB North County,7036687,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_SDBB,hpo-site-sandiegoeastcounty,San Diego Blood Bank East County Donor Center (ECDC),HPO SDBB East County,7036688,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_SDBB,hpo-site-sandiegobbsabre,San Diego Blood Bank Sabre Springs Donor Center (SSDC),HPO SDBB Sabre,7036622,2/16/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_SDBB,hpo-site-sandiegocoastal,San Diego Blood Bank Coastal Donor Center (CDC),HPO SDBB Coastal,7037120,10/8/2018,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_SDBB,hpo-site-sandiegocarmelvalley,San Diego Blood Bank Carmel Valley Donor Center (CVDC),HPO SDBB Carmel Valley ,7037119,10/8/2018,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_UCSD,hpo-site-uofcsandiego,University of California San Diego School of Medicine,HPO U of C San Diego,7036536,2/16/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_UCSD,hpo-site-ucsdmobileunit,University of California San Diego School of Medicine Mobile Unit,HPO UCSD Mobile Unit,7037189,11/1/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_UCSD,hpo-site-ucsdimcliniclajolla,University of California San Diego Internal Medicine Clinic La Jolla,HPO UCSD IM Clinic La Jolla,7036856,4/16/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_UCSD,hpo-site-ucsdperlmancliniclajolla,University of California Perlman Clinic La Jolla,HPO UCSD Perlman Clinic La Jolla,7037030,6/28/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_UCSD,hpo-site-ucsdneurologicalinstitute ,University of California San Diego Neurological Institute,HPO UCSD Neurological Institute,7036873,1/4/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_UCSD,hpo-site-ucsdHillcrestNorth,University California San Diego Hillcrest North,HPO UCSD Hillcrest North,7037070,3/1/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,https://health.ucsd.edu/locations/Pages/default.aspx
CAL_PMC_UCSD,hpo-site-ucsd4thandlewismedicaloffices,University California San Diego 4th and Lewis Medical Offices Hillcrest,HPO UCSD 4th and Lewis Medical Offices,7037070,3/11/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,https://health.ucsd.edu/locations/Pages/default.aspx
CAL_PMC_UCSD,hpo-site-ucsdjacobsmedicalcenter,University California San Diego Jacobs Medical Center ,HPO UCSD Jacobs Medical Center ,7037030,4/1/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,https://health.ucsd.edu/locations/Pages/default.aspx
CAL_PMC_UCSD,hpo-site-ucsdthornton3orthopedicmedsurgery,University California San Diego Thornton 3 West Orthopedic Medical Surgery,HPO UCSD Thornton 3 W Orthopedic Med Surgery,7037030,5/29/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,https://health.ucsd.edu/medinfo/nursing/departments/Pages/Thornton-3-West-Ortho-Med-Surg.aspx
CAL_PMC_UCSD,hpo-site-ucsdthornton3emedsurgery,University California San Diego Thornton 3 East Medical Surgery,HPO UCSD Thornton 3 E Med Surgery,7037030,5/29/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,https://health.ucsd.edu/medinfo/nursing/departments/Pages/Thornton-3-East-Med-Surg-Unit.aspx
CAL_PMC_UCSD,hpo-site-ucsdthornton2wprogressivecareu,University California San Diego Thornton 2 West Progressive Care Unit,HPO UCSD Thornton 2 W Progressive Care Unit,7037030,6/21/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,https://health.ucsd.edu/medinfo/nursing/departments/Pages/Thornton-2-West-PCU.aspx
CAL_PMC_UCSD,hpo-site-ucsdthornton2eintermediatecareu,University California San Diego Thornton 2 East Intermediate Care Unit,HPO UCSD Thornton 2 E Intermediate Care Unit,7037030,6/21/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,https://health.ucsd.edu/medinfo/nursing/departments/Pages/intermediate-care.aspx
CAL_PMC_UCSD,hpo-site-ucsdelcentroregmedcenter,University California San Diego El Centro Regional Medical Center,HPO UCSD El Centro Regional Medical Center,7037650,10/28/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_UCSD,hpo-site-ucsdelcentrooutpatclinic,University California San Diego El Centro Outpatient Clinic,HPO UCSD El Centro Outpatient Clinic,7037650,1/15/20,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,https://www.ecrmc.org/centers-medical-services/el-centro-outpatient-clinic/
CAL_PMC_USC,hpo-site-USC,"University of Southern California, Keck School of Medicine Plaza Pharmacy",HPO USC,7035988,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_USC,hpo-site-uscdori,"University of Southern California, Diabetes & Obesity Research Institute (DORI)",HPO USC DORI,7036504,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_USC,hpo-site-uscwellnesscenter,"University of Southern California, The Wellness Center ",HPO USC Wellness Center ,7037637,4/8/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,https://www.thewellnesscenterla.org/
CAL_PMC_USC,hpo-site-uscpasadenamc,"University of Southern California, Pasadena Multispecialty Clinic",HPO USC Pasadena MC,7037915,8/20/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_USC,hpo-site-uscmobileteam,"University of Southern California, Mobile Team",HPO USC Mobile Team,7038136,12/14/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_UCI,hpo-site-UofCIrvine,"University of California, Irvine (Gottschalk Plaza Clinic)",HPO U of C Irvine,7035987,8/23/17,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_UCI,hpo-site-uofcirvinesantaana,"University of California, Irvine (Santa Ana)",HPO U of C Irvine Santa Ana,7036537,12/18/17,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_UCI,hpo-site-uofcirvineucimc,"University of California, Irvine (UCIMC)",HPO U of C Irvine UCIMC,7036538,3/1/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_UCI,hpo-site-uofcirvineanaheim,"University of California, Irvine  (Anaheim)",HPO U of C Irvine Anaheim,7036530,4/2/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_UCI,hpo-site-uofcirvineherberteyeinstitute,"University of California, Irvine (Herbert Eye Institute)",HPO U of C Irvine Herbert Eye Institute,7035987,8/23/17,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_UCI,hpo-site-uofcirvinewestminster,"University of California, Irvine Westminster Medical Center",HPO U of C Irvine Westminster Medical Center,7037121,4/15/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_UCI,hpo-site-uofcirvineflorencesylvestermemorial,"University of California, Irvine Florence Sylvester Memorial Senior Center",HPO U of C Irvine Florence Sylvester Memorial,7037584,1/28/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_UCI,hpo-site-uofcirvinelivingstonechc,"University of California, Irvine Livingstone Community Health (Korean) Clinic",HPO U of C Irvine Livingstone CHC,7038090,11/19/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_UCD,hpo-site-uofcdavis,University of California Davis Health at Ellison Ambulatory Care Center (ACC),HPO U of C Davis,7036595,4/16/18,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_UCD,hpo-site-uofcdavismidtown,University of California Davis Health – Midtown Clinic,HPO U of C Davis Midtown,7037636,5/30/18,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_UCD,hpo-site-uofcdavishealthatdavis,University of California Davis Health at Davis,HPO U of C Davis Health at Davis,7036595,10/1/19,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,https://www.joinallofus.org/ucdavis
CAL_PMC_UCD,hpo-site-uofcdavishealthelkgrove,University of California Davis Health at Elk Grove,HPO U of C Davis Health Elk Grove,7036595,10/14/19,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,https://www.joinallofus.org/ucdavis
CAL_PMC_UCD,hpo-site-uofcdavishealthcompcancer,University of California Davis Health - Comprehensive Cancer Center,HPO U of C Davis Health Comprehensive Cancer,7036595,10/28/19,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,https://www.joinallofus.org/ucdavis
CAL_PMC_UCSF,hpo-site-uofcsanfranciscoparnassus,University of California San Francisco Clinical Research Center at Parnassus,HPO U of C San Francisco Parnassus,7037065,9/13/18,Notas,Notes,Active,Inactive,Inactive,Active,Inactive,Inactive,Active,Inactive,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_UCSF,hpo-site-uofcsanfranciscomissionbay,University of California San Francisco Mission Bay Inpatient,HPO U of C San Francisco Mission Bay,7037753,6/4/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_UCSF,hpo-site-uofcsanfranciscomissionbayoutpatientinfusion5th,University of California San Francisco Mission Bay Outpatient Infusion 5th Floor,HPO U of C San Francisco Mission Bay Outpatient Infusion,7037753,1/9/20,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_UCSF,hpo-site-uofcsanfranciscofresnocomm,University of California San Francisco Fresno Community Regional Medical Center,HPO U of C San Francisco Fresno Community,7037649,8/1/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_CEDARS_SINAI,hpo-site-cedarssinaimedicalcenter,Cedars-Sinai Medical Center,HPO Cedars Sinai Medical Center,7036572,4/16/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CAL_PMC_CEDARS_SINAI,hpo-site-cedarssinaimctowerhemoncmg,"Cedars-Sinai Medical Center, Tower Hematology Oncology Medical Group",HPO Cedars Sinai MC Tower HemeOnc MG,7036572,5/13/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,https://allofus.cedars-sinai.edu/
CAL_PMC_CEDARS_SINAI,hpo-site-cedarssinaimccarehab,"Cedars-Sinai Medical Center, California Rehabiliation Institute",HPO Cedars Sinai Medical Center CA Rehab,7036572,12/10/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,https://allofus.cedars-sinai.edu/
COLUMBIA_HARLEM,hpo-site-Harlem,Harlem Hospital,HPO Harlem,7035710,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
COLUMBIA_WEILL,hpo-site-WeillCornell,Weill Cornell Medicine,HPO Weill Cornell,7035711,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
COLUMBIA_WEILL,hpo-site-weillcornelllm,Weill Cornell Medicine Lower Manhattan,HPO Weill Cornell Lower Manhattan,7038047,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
COLUMBIA_WEILL,hpo-site-weillcornellbm,Weill Cornell Medicine Brooklyn Methodist,HPO Weill Cornell Brooklyn Methodist,7037916,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
