Group (Consortium),Site,MayoLINK Client #,Google Group Name,Google Group Email Address,HPO Site ID,Anticipated launch date,Notes
Alabama (Southern),Huntsville Hospital Physicians Care at Lowell Dr,,HPO HH Lowell Dr,hpo-site-hhlowelldr@prod.pmi-ops.org,SOUTHERN,,
Alabama (Southern),Hazel Green Primary Care,,HPO Hazel Green,hpo-site-hazelgreen@prod.pmi-ops.org,SOUTHERN,,
Alabama (Southern),Fayetteville Medical Associates,,HPO Fayetteville,hpo-site-fayetteville@prod.pmi-ops.org,SOUTHERN,,
Alabama (Southern),Huntsville Hospital Physicians Care at Elkton,,HPO HH Elkton,hpo-site-hhelkton@prod.pmi-ops.org,SOUTHERN,,
Alabama (Southern),University of Alabama Birmigham - Montgomery (UAB Montgomery),,HPO UAB Montgomery,hpo-site-uabmontgomery@prod.pmi-ops.org,SOUTHERN,,
Alabama (Southern),University Medical Center Tuscaloosa,,HPO UMC Tuscaloosa,hpo-site-umctuscaloosa@prod.pmi-ops.org,SOUTHERN,,
Alabama (Southern),University Medical Center Northport,,HPO UMC Northport,hpo-site-umcnorthport@prod.pmi-ops.org,SOUTHERN,,
Alabama (Southern),UAB Selma,,HPO UAB Selma,hpo-site-uabselma@prod.pmi-ops.org,SOUTHERN,,
Alabama (Southern),Cooper Green Mercy Hospital,,HPO Cooper Green,hpo-site-coopergreen@prod.pmi-ops.org,SOUTHERN,,
Alabama (Southern),"LSU Health Science Center, University Medical Center - New Orleans (LSUHC New Orleans)",,HPO LSUHC UMC New Orleans,hpo-site-lsuhcumcneworleans@prod.pmi-ops.org,SOUTHERN,,
Alabama (Southern),LSUHC Healthcare Network,,HPO LSUHC Healthcare Network,hpo-site-lsuhchealthcarenetwork@prod.pmi-ops.org,SOUTHERN,,
Alabama (Southern),LSUHC Clinical & Translational Research Center (LSUHC CTRC),,HPO LSUHC CTRC,hpo-site-lsuhcctrc@prod.pmi-ops.org,SOUTHERN,,
Alabama (Southern),University of Mississippi Medical Center - Jackson,,HPO UM Medical Center Jackson,hpo-site-ummedicalceterjackson@prod.pmi-ops.org,SOUTHERN,,
Alabama (Southern),Tulane Medical Center,,HPO Tulane,hpo-site-tulane@prod.pmi-ops.org,SOUTHERN,,
Arizona,Banner University Medical Center - Tucson,7035650,HPO Banner Tucson,hpo-site-bannertucson@prod.pmi-ops.org,AZ_TUCSON,,Formerly University of Arizona CATS Research  
Arizona,Banner University Medical Center - South Campus,7035651,HPO Banner S Campus,hpo-site-bannerscampus@prod.pmi-ops.org,AZ_TUCSON,,
Arizona,Banner University Medical Center - Phoenix,7035652,HPO Banner Phoenix,hpo-site-bannerphoenix@prod.pmi-ops.org,AZ_TUCSON,,
Arizona,Banner Estrella Medical Center,7035653,HPO Banner Estrella,hpo-site-bannerestrella@prod.pmi-ops.org,AZ_TUCSON,,
Arizona,Banner Desert Medical Center ,7035654,HPO Banner Desert,hpo-site-bannerdesert@prod.pmi-ops.org,AZ_TUCSON,,
Arizona,Banner Boswell Medical Center,7036426,HPO Banner Boswell,hpo-site-bannerboswell@prod.pmi-ops.org,AZ_TUCSON,12/11/2017- Added for launch,
Arizona,Banner Thunderbird Medical Center,7036427,HPO Banner Thunderbird,hpo-site-bannerthunderbird@prod.pmi-ops.org,AZ_TUCSON,11/27/2017- Added for launch,
Arizona,Banner Casa Grande Medical Center,7036425,HPO Banner Casa Grande,hpo-site-bannercasagrande@prod.pmi-ops.org,AZ_TUCSON,,
Arizona,Banner Phoenix Mobile Unit,7036460,HPO Banner Phoenix Mobile,hpo-site-bannerphoenixmobile@prod.pmi-ops.org,AZ_TUCSON,,
California,San Diego Blood Bank,7035957,HPO SDBB,hpo-site-sandiegobb@prod.pmi-ops.org,CAL_PMC,,
California,"USC, Diabetes & Obesity Research Institute (DORI)",7036504,HPO USC DORI,hpo-site-uscdori@prod.pmi-ops.org,CAL_PMC,,
California,Cedars Sinai Medical Center,7036572,HPO Cedars Sinai Medical Center,hpo-site-cedarssinaimedicalcenter@prod.pmi-ops.org,CAL_PMC,,
California ,University of California Irvine School of Medicine,7035987,HPO U of C Irvine,hpo-site-UofCIrvine@prod.pmi-ops.org,CAL_PMC,,
California ,University of Southern California,7035988,HPO USC,hpo-site-USC@prod.pmi-ops.org,CAL_PMC,,
Cherokee Health Systems,Morristown,7035777,HPO Morristown,hpo-site-Morristown@prod.pmi-ops.org,CHEROKEE,,
Cherokee Health Systems,Knoxville,7035778,HPO Knoxville,hpo-site-Knoxville@prod.pmi-ops.org,CHEROKEE,,
"Community Health Center, Inc",Middletown Medical,7035913,FQHC Middletown Med,hpo-site-MiddletownMed@prod.pmi-ops.org,COMM_HEALTH,,
"Community Health Center, Inc",Meriden Medical,7035914,FQHC Meriden Med,hpo-site-MeridianMed@prod.pmi-ops.org,COMM_HEALTH,,
Direct Volunteer,San Diego Blood Bank Gateway Donor Center,7035735,DV SDBB Gateway,hpo-site-SDBBGateway@prod.pmi-ops.org,SDBB,,
Direct Volunteer,San Diego Blood Bank Sabre Springs Donor Center,7035735,DV SDBB Sabre,hpo-site-SDBBSabre@prod.pmi-ops.org,SDBB,,
Direct Volunteer,San Diego Blood Bank Coastal Donor Center,7035735,DV SDBB Coastal,hpo-site-SDBBCoastal@prod.pmi-ops.org,SDBB,,
Direct Volunteer,Walgreens Dysart,7035735,DV Walgreens Dysart,hpo-site-walgreensdysart@prod.pmi-ops.org,WALGREENS,,
Direct Volunteer,Walgreens Scottsdale,7035735,DV Walgreens Scottsdale,hpo-site-walgreensscottsdale@prod.pmi-ops.org,WALGREENS,,
Direct Volunteer,Walgreens Dunlap,7035735,DV Walgreens Dunlap,hpo-site-walgreensdunlap@prod.pmi-ops.org,WALGREENS,,
Direct Volunteer,Walgreens Bell,7035735,DV Walgreens Bell,hpo-site-walgreensbell@prod.pmi-ops.org,WALGREENS,,
Direct Volunteer,Walgreens Thomas,7035735,DV Walgreens Thomas,hpo-site-walgreensthomas@prod.pmi-ops.org,WALGREENS,,
Direct Volunteer,Walgreens Apache Junction,7035735,DV Walgreens Apache Jun,hpo-site-walgreensapachejun@prod.pmi-ops.org,WALGREENS,,
Direct Volunteer,Quest Labs Sacramento - East Southgate,7035735,DV Quest Sacramento ES,hpo-site-QuestLabsSacramentoES@prod.pmi-ops.org,QUEST,,
Direct Volunteer,Quest Labs Sacramento - Scripps,7035735,DV Quest Sacramento Scripps,hpo-site-QuestLabsSacramentoScripps@prod.pmi-ops.org,QUEST,,
Direct Volunteer,Quest Labs Sacramento - South Land Park,7035735,DV Quest Sacramento S LP,hpo-site-QuestLabsSacramentoSLP@prod.pmi-ops.org,QUEST,,
Direct Volunteer,Quest Labs Sacramento - E Commerce,7035735,DV Quest Sacramento EComm,hpo-site-QuestLabsSacramentoEComm@prod.pmi-ops.org,QUEST,,
Direct Volunteer,Quest Labs Sacramento - 5025 J,7035735,DV Quest Sacramento 5025 J,hpo-site-QuestLabsSacramento5025J@prod.pmi-ops.org,QUEST,,
Direct Volunteer,Quest Labs Sacramento - Auburn,7035735,DV Quest Sacramento Auburn,hpo-site-QuestLabsSacramentoAuburn@prod.pmi-ops.org,QUEST,,
Direct Volunteer,Quest Labs Sacramento - Professional,7035735,DV Quest Sacramento Pro,hpo-site-QuestLabsSacramentoPro@prod.pmi-ops.org,QUEST,,
Direct Volunteer,Quest Labs Sacramento - Duckhorn,7035735,DV Quest Sacramento Duckhorn,hpo-site-QuestLabsSacramentoDuckhorn@prod.pmi-ops.org,QUEST,,
Direct Volunteer,Quest Labs Sacramento - Q St,7035735,DV Quest Sacramento Q St,hpo-site-QuestLabsSacramentoQSt@prod.pmi-ops.org,QUEST,,
Direct Volunteer,Quest Labs Sacramento - Timberlake,7035735,DV Quest Sacramento Tim,hpo-site-QuestLabsSacramentoTim@prod.pmi-ops.org,QUEST,,
Direct Volunteer,Quest Labs Sacramento - Cadillac ,7035735,DV Quest Sacramento Cadillac ,hpo-site-QuestLabsSacramentoCadillac@prod.pmi-ops.org,QUEST,,
Direct Volunteer,Quest Labs Sacramento - J ,7035735,DV Quest Sacramento J ,hpo-site-QuestLabsSacramentoJ@prod.pmi-ops.org,QUEST,,
Direct Volunteer,Quest Labs Sacramento - 29th,7035735,DV Quest Sacramento 29th,hpo-site-QuestLabsSacramento29th@prod.pmi-ops.org,QUEST,,
Direct Volunteer,EMSI HQ,7035735,DV EMSI HQ,hpo-site-EMSIHQ@prod.pmi-ops.org,EMSI,,
Direct Volunteer,EMSI Call Center,7035735,DV EMSI Call Center,hpo-site-EMSICallCenter@prod.pmi-ops.org,EMSI,,
Direct Volunteer,QTC Advanced Primary Practice Care,7035735,DV QTC Advanced,hpo-site-QTCAdvanced@prod.pmi-ops.org,QTC,,
Direct Volunteer,QTC Comprehensive Medical Inc,7035735,DV QTC Comprehensive,hpo-site-QTCComprehensive@prod.pmi-ops.org,QTC,,
Direct Volunteer,QTC Smile Urgicenter,7035735,DV QTC Smile Urgicenter,hpo-site-QTCSmileUrgicenter@prod.pmi-ops.org,QTC,,
Direct Volunteer,QTC Benchmark Research,7035735,DV QTC Benchmark,hpo-site-QTCBenchmark@prod.pmi-ops.org,QTC,,
Direct Volunteer,QTC Medical Group ,7035735,DV QTC Medical,hpo-site-QTCMedical@prod.pmi-ops.org,QTC,,
Direct Volunteer,Walgreens Phoenix,7035735,DV Walgreens Phoenix,hpo-site-walgreensphoenix@prod.pmi-ops.org,WALGREENS,,
Eau Claire Cooperative Health Center,Pelion Family Practice,7035779,FQHC Pelion FP,hpo-site-PelionFP@prod.pmi-ops.org,EAU_CLAIRE,,
Eau Claire Cooperative Health Center,Waverly Family Practice,7035780,FQHC Waverly FP,hpo-site-WaverlyFP@prod.pmi-ops.org,EAU_CLAIRE,,
Eau Claire Cooperative Health Center,Eau Claire Walk In,7035781,FQHC EauClaire WI,hpo-site-EauClaireWI@prod.pmi-ops.org,EAU_CLAIRE,,
"HRHCare, Inc.",The HRHCare Jeannette J. Phillips Health Center,7035760,HPO Jeanette Phillips,hpo-site-JeanettePhillips@prod.pmi-ops.org,HRHCARE,,
Illinois (Northwestern),Northwestern Memorial Hospital (Feinberg and Galter),7035702,HPO NW Feinberg and Galter,hpo-site-NWFeinbergGalter@prod.pmi-ops.org,ILLINOIS,,
Illinois (UC),University of Chicago Medical Center,7035703,HPO U of Chicago,hpo-site-UofChicago@prod.pmi-ops.org,ILLINOIS,,
Illinois (UC),Rush University Medical Center,7035704,HPO Rush Univ,hpo-site-RushUniv@prod.pmi-ops.org,ILLINOIS,,
Illinois (UC),Northshore Evanston Hospital ,7035705,HPO Northshore E,hpo-site-NorthshoreE@prod.pmi-ops.org,ILLINOIS,,
Illinois (UI),UI Health,,,hpo-site-UIHealth@prod.pmi-ops.org,ILLINOIS,,
Illinois (UI),UIC Research Clinic,7035707,HPO UIC Research,hpo-site-UICResearch@prod.pmi-ops.org,ILLINOIS,,
Illinois (UI),Mile Square,,,hpo-site-UIMilesSquare@prod.pmi-ops.org,ILLINOIS,,
Jackson-Hinds Comprehensive Health Center,Dr. James Anderson Health Facility,7035782,FQHC James Anderson,hpo-site-JamesAnderson@prod.pmi-ops.org,JACKSON,,
Jackson-Hinds Comprehensive Health Center,Copiah Comprehensive Health Complex,7035783,FQHC Copiah,hpo-site-Copiah@prod.pmi-ops.org,JACKSON,,
New England,Massachusetts General Hospital,7035989,HPO Mass Gen,hpo-site-MassGen@prod.pmi-ops.org,NE_PMC,,
New England,Brigham and Women's Hospital - Fenwood street,7035991,HPO BW Fenwood,hpo-site-BWFenwood@prod.pmi-ops.org,NE_PMC,,
New England,Brigham and Women's Hospital - Francis street,7035993,HPO BW Francis,hpo-site-BWFrancis@prod.pmi-ops.org,NE_PMC,,
New England,Brigham and Women's Hospital - Longwood,7035992,HPO-BWLongwood,hpo-site-BWLongwood@prod.pmi-ops.org,NE_PMC,,
New England,Boston Medical Center,7035998,HPO Boston Med,hpo-site-BostonMed@prod.pmi-ops.org,NE_PMC,,
New England,"Massachusetts General Hospital, Clinical Research Center",7035990,HPO Mass Gen CRC,hpo-site-MassGenCRC@prod.pmi-ops.org,NE_PMC,,
New England,MGH Chelsea HealthCare Center,7036222,HPO MGH Chelsea,hpo-site-mghchelsea@prod.pmi-ops.org,NE_PMC,,
New England,BWH Brookside Community Health Center,7036223,HPO Brookside,hpo-site-brookside@prod.pmi-ops.org,NE_PMC,,
New England,Newton Wellesley Hospital,7036373,HPO Newton Wellesley,hpo-site-newtonwellesley@prod.pmi-ops.org,NE_PMC,12/04/2017- Added for launch,
New England,Revere Healthcare Center,7036374,HPO Revere,hpo-site-revere@prod.pmi-ops.org,NE_PMC,,
New England,MGH Assembly Row,7036529,HPO MGH Assembly Row,hpo-site-mghassemblyrow@prod.pmi-ops.org,NE_PMC,12/04/2017- Added for launch,
New England,Codman Square Health Center,7036573,HPO Codman Square Health Center,hpo-site-codmansquarehealthcenter@prod.pmi-ops.org,NE_PMC,,
New England,DotHouse Health Center,7036574,HPO DotHouse Health Center,hpo-site-dothousehealthcenter@prod.pmi-ops.org,NE_PMC,,
New York,"Irving Institute for Clinical and Translational Research, Columbia University Medical Center",7035709,HPO Irving Columbia,hpo-site-IrvingColumbia@prod.pmi-ops.org,COLUMBIA,,
New York,Harlem Hosptial,7035710,HPO Harlem,hpo-site-Harlem@prod.pmi-ops.org,COLUMBIA,,
New York,Weill Cornell Medicine,7035711,HPO Weill Cornell,hpo-site-WeillCornell@prod.pmi-ops.org,COLUMBIA,,
Northeast,VA Boston Healthcare System,7035759,HPO VA Boston HC,hpo-site-VABostonHC@prod.pmi-ops.org,VA,,
Pittsburgh,Monroeville Urgent Care Center,7035769,HPO Monroeville,hpo-site-Monroeville@prod.pmi-ops.org,PITT,,
Pittsburgh,Aiken Medical Building,7035770,HPO Aiken Med,hpo-site-AikenMed@prod.pmi-ops.org,PITT,,
Pittsburgh,UPMC University Center,7035771,HPO UPMC,hpo-site-UPMC@prod.pmi-ops.org,PITT,,
Pittsburgh,"Montefiore Hospital, Clinical Translational Research Center (CTRC)",7035772,HPO Montefiore CTRC,hpo-site-MontefioreCTRC@prod.pmi-ops.org,PITT,,
Pittsburgh,University of Pittsburgh - Bethel Park,7036204,HPO Bethel Park,hpo-site-bethelpark@prod.pmi-ops.org,PITT,,
Pittsburgh,University of Pittsburgh - Mobile Team,7036372,HPO Pitt Mobile,hpo-site-pittmobile@prod.pmi-ops.org,PITT,,
San Ysidro Health Center,Otay Family Health Center,7035784,FQHC Otay,hpo-site-Otay@prod.pmi-ops.org,SAN_YSIDRO,,
San Ysidro Health Center,CHC Ocean View,7035785,FQHC CHC Ocean View,hpo-site-CHCOceanView@prod.pmi-ops.org,SAN_YSIDRO,,
SEEC,Emory University Clinical Research Network,7036531,HPO Emory Univ CRN,hpo-site-emoryunivcrn@prod.pmi-ops.org,SEEC,,
SEEC,Emory University - Brain Health Center,7036532,HPO Emory Univ Brain Health Center,hpo-site-emoryunivbrainhealthcenter@prod.pmi-ops.org,SEEC,,
SEEC,Emory University - Cardiology,7036533,HPO Emory University Cardiology,hpo-site-emoryuniversitycardiology@prod.pmi-ops.org,SEEC,,
SEEC,University of Florida - Clinical Research Center ,7036534,HPO University of Florida CRC,hpo-site-universityoffloridacrc@prod.pmi-ops.org,SEEC,,
SEEC,Morehouse School of Medicine - Westview,7036508,HPO Morehouse Westview,hpo-site-morehousewestview@prod.pmi-ops.org,SEEC,,
SEEC,Morehouse School of Medicine -Buggy Works,7036508,HPO Morehouse Buggy Works,hpo-site-morehousebuggyworks@prod.pmi-ops.org,SEEC,,
SEEC,Morehouse School of Medicine - Howell Mills Rd.,7036508,HPO Morehouse Howell Mills Rd.,hpo-site-morehousehowellmillsrd@prod.pmi-ops.org,SEEC,,
SEEC,Morehouse School of Medicine - Grady,7036509,HPO Morehouse Grady,hpo-site-morehousegrady@prod.pmi-ops.org,SEEC,,
SEEC,University of Miami - Biomedical Research Bldg.,7036535,HPO University of Miami BRB,hpo-site-umiamibrb@prod.pmi-ops.org,SEEC,,
SEEC,University of Miami - Professional Arts Center ,7036535,HPO University of Miami PAC,hpo-site-umiamipac@prod.pmi-ops.org,SEEC,,
SEEC,University of Miami - Mobile Enrollment Unit,7036535,HPO University of Miami MEU,hpo-site-umiamimeu@prod.pmi-ops.org,SEEC,,
Test Organization,Prod HPO Site A,,Prod HPO Site A,hpo-site-a@prod.pmi-ops.org,TEST,,
Trans-American Consortium (TAC),Spectrum Health,7036220,HPO Spectrum,hpo-site-spectrum@prod.pmi-ops.org,TRANS_AM,,
Trans-American Consortium (TAC),Hillcrest Family Health Center,7036221,HPO Hillcrest FHC,hpo-site-hillcrestfhc@prod.pmi-ops.org,TRANS_AM,,
Trans-American Consortium (TAC),The Heart Hospital of Baylor Plano,7036225,HPO Baylor Heart Plano,hpo-site-baylorheartplano@prod.pmi-ops.org,TRANS_AM,12/12/2017- Added for launch,
Trans-American Consortium (TACH),Henry Ford Health System,7035894,HPO Henry Ford,hpo-site-HenryFord@prod.pmi-ops.org,TRANS_AM,,
Trans-American Consortium (TACH),Baylor Heart and Vascular Hospital,7036203,HPO Baylor Heart,hpo-site-baylorheart@prod.pmi-ops.org,TRANS_AM,,
West,VA Palo Alto Health Care System,7035758,HPO VA Palo Alto,hpo-site-VAPaloAlto@prod.pmi-ops.org,VA,,
Wisconsin,Marshfield Clinic Family Health Center,7036497,HPO Marshfield Clinic FHC,hpo-site-marshfieldclinicfhc@prod.pmi-ops.org,WISCONSIN,,
Wisconsin,Medical College of Wisconsin Froedtert A-Tru (WI Froedtert Health),7036505,HPO WI Froedtert Health,hpo-site-wifroedterthealth@prod.pmi-ops.org,WISCONSIN,,
Wisconsin,Medical College of WI Progressive Health Center (WI Progressive Health),,HPO WI Progressive Health,hpo-site-wiprogressivehealth@prod.pmi-ops.org,WISCONSIN,,
Wisconsin,Medical College of WI 16th St. Health Center (WI SSHC 16th),,HPO WI SSHC 16th,hpo-site-wisshc16th@prod.pmi-ops.org,WISCONSIN,,
Wisconsin,"University of WI, Madison- Access Health Center (WI Madison AHC)",,HPO WI Madison AHC,hpo-site-wimadisonahc@prod.pmi-ops.org,WISCONSIN,,
Wisconsin,"University of WI, Madison Hospital Clinical Resreach Unit (CRU)",7036506,HPO WI Madison Hospital CRU,hpo-site-wimadisonhospitalcru@prod.pmi-ops.org,WISCONSIN,,
California ,"University of California, San Diego",7036536,HPO U of C San Diego,hpo-site-uofcsandiego@prod.pmi-ops.org,CAL_PMC,,
California ,"University of California, Irvine – Dept of Epidemiology (Santa Ana)",7036537,HPO U of C Irvine Santa Ana,hpo-site-uofcirvinesantaana@prod.pmi-ops.org,CAL_PMC,,
California ,"University of California, Irvine – Dept of Epidemiology (UCIMC)",7036538,HPO U of C Irvine UCIMC,hpo-site-uofcirvineucimc@prod.pmi-ops.org,CAL_PMC,,
California ,"University of California, San Francisco",7036539,HPO U of C San Francisco,hpo-site-uofcsanfrancisco@prod.pmi-ops.org,CAL_PMC,,
California,San Diego Blood Bank Sabre Springs Donor Center,7036622,HPO SDBB Sabre,hpo-site-sandiegobbsabre@prod.pmi-ops.org,CAL_PMC,,
Pittsburgh,UPMC University Center Altoona,,HPO UPMC Altoona,hpo-site-upmcaltoona@prod.pmi-ops.org,PITT,1/30/18,
California,"University of California, Davis",7036595,HPO U of C Davis,hpo-site-uofcdavis@prod.pmi-ops.org,CAL_PMC,,
New England,"Massachusetts General Hospital, McLean Hospital",,HPO Mass Gen McLean ,hpo-site-massgenmclean@prod.pmi-ops.org,NE_PMC,,
New England,"Brigham and Women's Hospital, Southern Jamaican Plain Health Center",,HPO BW Southern Jamaican Plain HC,hpo-site-bwsouthernjamaicanplainhc@prod.pmi-ops.org,NE_PMC,,
